timestamp,device_id,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,label,anomaly_score
2025-01-01T12:11:48,bulb-3,10.0.1.6,192.168.2.252,80,1024,MQTT,2527,4,normal,0.1511506514615142
2025-01-01T12:11:51,camera-2,10.0.0.119,192.168.0.90,12345,5683,TCP,2822,3,normal,0.4051787828697541
2025-01-01T12:11:53,camera-2,10.0.2.171,192.168.0.25,514,8883,TCP,2525,3,normal,0.075423721373229
2025-01-01T12:11:56,camera-2,10.0.3.122,192.168.0.55,443,1024,UDP,2332,5,normal,0.2501503159389503
2025-01-01T12:12:01,plug-4,10.0.1.31,192.168.1.42,123,53,TCP,154285,5793,attack,0.920010563051544
2025-01-01T12:12:02,plug-4,10.0.0.99,192.168.3.28,80,1024,UDP,2815,3,normal,0.1753384016195002
2025-01-01T12:12:04,camera-2,10.0.1.238,192.168.1.11,897,510,TCP,478,225,attack,0.9182547693961147
2025-01-01T12:12:07,sensor-5,10.0.3.168,192.168.2.200,28,367,CoAP,626,324,attack,1.0
2025-01-01T12:12:12,thermostat-1,10.0.3.162,192.168.1.238,80,80,MQTT,76334,6476,attack,0.9423486612804909
2025-01-01T12:12:15,thermostat-1,10.0.2.98,192.168.1.6,443,8883,MQTT,2480,2,normal,0.3699613369569951
2025-01-01T12:12:20,camera-2,10.0.0.208,192.168.1.185,80,53,MQTT,2671,4,normal,0.21483640915670188
2025-01-01T12:12:25,sensor-5,10.0.3.32,192.168.1.72,80,1883,CoAP,2287,2,normal,0.3443574598636296
2025-01-01T12:12:27,plug-4,10.0.0.68,192.168.0.229,443,1883,MQTT,1916,2,normal,0.17488167811986122
2025-01-01T12:12:29,thermostat-1,10.0.1.124,192.168.1.144,80,53,CoAP,160745,7017,attack,0.9855514599112863
2025-01-01T12:12:33,bulb-3,10.0.3.60,192.168.1.34,873,46,TCP,374,270,attack,0.9368029936818605
2025-01-01T12:12:36,sensor-5,10.0.0.58,192.168.2.10,1883,1883,TCP,2202,3,normal,0.04901470433431443
2025-01-01T12:12:38,thermostat-1,10.0.3.230,192.168.2.161,925,755,MQTT,1216,338,attack,0.9075890789302058
2025-01-01T12:12:39,bulb-3,10.0.3.217,192.168.0.37,443,5683,MQTT,2008,4,normal,0.20187133053093273
2025-01-01T12:12:42,plug-4,10.0.0.11,192.168.1.8,80,1024,TCP,2603,6,normal,0.6001288751565803
2025-01-01T12:12:46,sensor-5,10.0.0.141,192.168.0.134,443,8080,CoAP,1753,3,normal,0.28060247440817254
2025-01-01T12:12:47,bulb-3,10.0.2.182,192.168.0.120,514,1024,UDP,2703,3,normal,0.09516551103759574
2025-01-01T12:12:48,camera-2,10.0.0.250,192.168.0.210,443,5683,CoAP,2012,3,normal,0.1919837943866236
2025-01-01T12:12:51,bulb-3,10.0.1.31,192.168.1.8,443,8080,MQTT,2387,3,normal,0.06409701483919583
2025-01-01T12:12:52,sensor-5,10.0.3.154,192.168.2.129,5683,53,MQTT,1819,3,normal,0.2976629908293894
2025-01-01T12:12:53,camera-2,10.0.1.212,192.168.3.238,411,825,TCP,607,393,attack,0.9087347668194327
2025-01-01T12:12:56,plug-4,10.0.0.136,192.168.1.214,80,5683,CoAP,2203,2,normal,0.31312614724486515
2025-01-01T12:12:58,plug-4,10.0.2.249,192.168.2.162,872,206,TCP,1025,262,attack,0.926487148814428
2025-01-01T12:13:03,thermostat-1,10.0.0.7,192.168.2.151,80,5683,TCP,2806,3,normal,0.1629370687551378
2025-01-01T12:13:05,sensor-5,10.0.2.148,192.168.0.82,12345,53,TCP,2466,3,normal,0.31577031752713414
2025-01-01T12:13:07,thermostat-1,10.0.3.239,192.168.3.202,12345,5683,UDP,2830,4,normal,0.41372691579231635
2025-01-01T12:13:12,sensor-5,10.0.3.177,192.168.0.210,443,8080,UDP,2444,3,normal,0.036410010779516465
2025-01-01T12:13:16,plug-4,10.0.3.75,192.168.0.126,443,1883,MQTT,3000,3,normal,0.27318334714779113
2025-01-01T12:13:20,sensor-5,10.0.1.55,192.168.2.151,1883,8080,UDP,2822,3,normal,0.20426402076724035
2025-01-01T12:13:25,thermostat-1,10.0.3.219,192.168.1.8,1883,1883,CoAP,2352,2,normal,0.4073055213114848
2025-01-01T12:13:27,plug-4,10.0.1.171,192.168.0.163,443,80,CoAP,77706,6458,attack,0.9693084731426704
2025-01-01T12:13:30,thermostat-1,10.0.3.232,192.168.1.231,514,53,TCP,2160,4,normal,0.13940603604027627
2025-01-01T12:13:31,thermostat-1,10.0.0.210,192.168.0.250,1883,53,TCP,2240,3,normal,0.11397089508844006
2025-01-01T12:13:36,plug-4,10.0.3.244,192.168.2.135,443,1024,MQTT,1806,2,normal,0.21604381869591377
2025-01-01T12:13:41,camera-2,10.0.0.209,192.168.0.68,12345,1883,CoAP,2681,3,normal,0.4438211771804402
2025-01-01T12:13:46,thermostat-1,10.0.1.99,192.168.0.78,80,1883,MQTT,2233,3,normal,0.07210946579540169
2025-01-01T12:13:51,plug-4,10.0.2.204,192.168.1.155,443,53,TCP,183928,19597,attack,0.9060632834207559
2025-01-01T12:13:55,sensor-5,10.0.0.70,192.168.0.152,514,8080,UDP,1649,2,normal,0.2589449380203248
2025-01-01T12:13:58,camera-2,10.0.3.30,192.168.2.111,80,8883,MQTT,2452,2,normal,0.37932144584919525
2025-01-01T12:13:59,plug-4,10.0.1.87,192.168.3.92,514,8883,UDP,2444,2,normal,0.28721148566326904
2025-01-01T12:14:00,plug-4,10.0.3.181,192.168.2.215,514,1024,CoAP,2593,5,normal,0.37266141984170664
2025-01-01T12:14:05,plug-4,10.0.2.40,192.168.0.115,1883,8080,UDP,2126,3,normal,0.08456526473133383
2025-01-01T12:14:06,camera-2,10.0.1.213,192.168.3.72,443,5683,TCP,1379,2,normal,0.398540707531833
2025-01-01T12:14:11,sensor-5,10.0.3.37,192.168.2.103,467,85,UDP,1294,254,attack,0.8928280723548899
2025-01-01T12:14:15,camera-2,10.0.2.20,192.168.1.214,80,1024,CoAP,2179,5,normal,0.5151243918514716
2025-01-01T12:14:16,sensor-5,10.0.1.212,192.168.1.184,12345,53,UDP,2210,3,normal,0.35117512023936326
2025-01-01T12:14:20,thermostat-1,10.0.2.84,192.168.0.104,443,1024,CoAP,2139,3,normal,0.13921787656465515
2025-01-01T12:14:23,thermostat-1,10.0.3.39,192.168.2.33,1883,5683,MQTT,1467,1,normal,0.8375180261093732
2025-01-01T12:14:28,thermostat-1,10.0.3.218,192.168.0.122,12345,8080,TCP,2731,5,normal,0.536714479816972
2025-01-01T12:14:32,thermostat-1,10.0.0.141,192.168.0.223,12345,8883,UDP,1857,2,normal,0.4154485111440624
2025-01-01T12:14:36,plug-4,10.0.1.216,192.168.2.161,12345,1024,UDP,2433,4,normal,0.32913354627642794
2025-01-01T12:14:38,plug-4,10.0.1.180,192.168.3.180,12345,53,MQTT,2393,3,normal,0.36851547045435534
2025-01-01T12:14:43,sensor-5,10.0.2.252,192.168.2.207,1883,5683,CoAP,1742,2,normal,0.3607861446823622
2025-01-01T12:14:44,thermostat-1,10.0.1.180,192.168.3.229,443,443,UDP,65358,18841,attack,0.8928088957025164
2025-01-01T12:14:45,bulb-3,10.0.3.55,192.168.3.82,19,80,CoAP,160751,16186,attack,0.9855514599112863
2025-01-01T12:14:47,plug-4,10.0.2.97,192.168.0.99,12345,5683,UDP,2049,4,normal,0.4231901473390371
2025-01-01T12:14:51,thermostat-1,10.0.0.77,192.168.3.98,80,80,MQTT,128305,13689,attack,0.9423486612804909
2025-01-01T12:14:54,sensor-5,10.0.0.211,192.168.2.82,1883,1883,CoAP,2171,2,normal,0.32160162626833133
2025-01-01T12:14:58,bulb-3,10.0.3.202,192.168.2.198,80,8883,CoAP,2302,4,normal,0.33509794779391944
2025-01-01T12:15:01,camera-2,10.0.3.226,192.168.3.202,757,529,TCP,467,174,attack,0.9197804154075969
2025-01-01T12:15:03,camera-2,10.0.2.60,192.168.0.4,1883,8883,MQTT,2259,3,normal,0.15199764960674989
2025-01-01T12:15:07,camera-2,10.0.3.111,192.168.3.179,1883,1883,TCP,2172,4,normal,0.13999168252518654
2025-01-01T12:15:11,bulb-3,10.0.0.25,192.168.2.235,443,5683,MQTT,1998,4,normal,0.20747609094186117
2025-01-01T12:15:16,bulb-3,10.0.0.29,192.168.3.152,80,8883,CoAP,2040,2,normal,0.3338140348802578
2025-01-01T12:15:21,plug-4,10.0.2.115,192.168.0.240,443,8883,CoAP,2508,2,normal,0.4906986880195335
2025-01-01T12:15:24,plug-4,10.0.1.188,192.168.0.237,871,156,CoAP,536,376,attack,0.981348402931404
2025-01-01T12:15:26,thermostat-1,10.0.2.180,192.168.3.223,123,443,MQTT,175494,10605,attack,0.9251339538111344
2025-01-01T12:15:31,thermostat-1,10.0.2.253,192.168.2.244,514,1883,MQTT,2289,2,normal,0.19071701784954903
2025-01-01T12:15:36,camera-2,10.0.2.206,192.168.2.14,1883,5683,TCP,2009,3,normal,0.09929781045558894
2025-01-01T12:15:37,plug-4,10.0.1.224,192.168.1.218,5683,5683,MQTT,1756,3,normal,0.2932685190343509
2025-01-01T12:15:38,thermostat-1,10.0.0.117,192.168.3.232,443,53,UDP,167296,9677,attack,0.8999272933021771
2025-01-01T12:15:42,camera-2,10.0.1.224,192.168.3.177,443,1024,MQTT,1930,3,normal,0.10089213850014876
2025-01-01T12:15:44,thermostat-1,10.0.0.207,192.168.0.157,514,8883,MQTT,1823,2,normal,0.2639519331894107
2025-01-01T12:15:48,camera-2,10.0.2.186,192.168.1.70,12345,1883,MQTT,2029,4,normal,0.4496241709289694
2025-01-01T12:15:53,camera-2,10.0.0.133,192.168.0.185,80,1024,UDP,2799,3,normal,0.16577416529053202
2025-01-01T12:15:57,plug-4,10.0.2.67,192.168.2.68,443,5683,MQTT,2151,3,normal,0.07518897687024383
2025-01-01T12:16:00,plug-4,10.0.0.5,192.168.2.63,446,923,UDP,335,293,attack,0.8972500465243464
2025-01-01T12:16:05,thermostat-1,10.0.0.80,192.168.2.125,872,318,CoAP,1303,247,attack,0.951363747893049
2025-01-01T12:16:10,camera-2,10.0.1.66,192.168.3.61,5683,53,TCP,2286,4,normal,0.2369144340926408
2025-01-01T12:16:11,thermostat-1,10.0.1.153,192.168.3.43,443,8883,CoAP,2239,4,normal,0.3031725135415634
2025-01-01T12:16:16,camera-2,10.0.3.9,192.168.3.237,80,53,TCP,2059,4,normal,0.20603706268219643
2025-01-01T12:16:18,sensor-5,10.0.0.13,192.168.0.5,123,80,UDP,196026,8474,attack,0.9114944715928892
2025-01-01T12:16:20,camera-2,10.0.3.99,192.168.0.13,443,443,TCP,66523,16332,attack,0.8992064389025882
2025-01-01T12:16:21,sensor-5,10.0.2.100,192.168.0.75,1883,1883,CoAP,2255,3,normal,0.15609560275778084
2025-01-01T12:16:22,camera-2,10.0.0.152,192.168.0.203,514,1883,MQTT,2101,2,normal,0.15093642366314242
2025-01-01T12:16:26,bulb-3,10.0.0.10,192.168.0.52,12345,5683,UDP,2416,2,normal,0.5140888477441737
2025-01-01T12:16:27,plug-4,10.0.2.243,192.168.2.245,80,5683,CoAP,2623,3,normal,0.2317016898412853
2025-01-01T12:16:32,plug-4,10.0.3.110,192.168.2.25,5683,53,TCP,1877,4,normal,0.38831984730321556
2025-01-01T12:16:33,thermostat-1,10.0.0.182,192.168.1.254,1883,1024,CoAP,3053,3,normal,0.5181868960105914
2025-01-01T12:16:36,thermostat-1,10.0.3.12,192.168.0.96,12345,5683,MQTT,2745,3,normal,0.4187841099363496
2025-01-01T12:16:41,camera-2,10.0.3.42,192.168.3.157,443,8080,UDP,2626,4,normal,0.11259263352313073
2025-01-01T12:16:45,thermostat-1,10.0.3.202,192.168.0.95,80,8080,CoAP,1847,2,normal,0.3369816936249085
2025-01-01T12:16:46,bulb-3,10.0.3.231,192.168.3.7,5683,1024,CoAP,2127,4,normal,0.36855626722853185
2025-01-01T12:16:51,camera-2,10.0.1.99,192.168.0.79,80,443,TCP,163144,19437,attack,0.9170913162535729
2025-01-01T12:16:52,sensor-5,10.0.2.250,192.168.0.119,1883,5683,MQTT,3171,4,normal,0.41262078313991246
2025-01-01T12:16:56,plug-4,10.0.2.100,192.168.1.202,443,8080,TCP,1919,2,normal,0.1468832907190727
2025-01-01T12:16:57,thermostat-1,10.0.2.47,192.168.1.38,443,8080,UDP,2196,3,normal,0.04859712110286466
2025-01-01T12:17:02,plug-4,10.0.2.70,192.168.1.28,514,5683,TCP,2837,4,normal,0.17797956748901123
2025-01-01T12:17:07,bulb-3,10.0.0.218,192.168.1.34,12345,1883,MQTT,1543,2,normal,0.5708211610057718
2025-01-01T12:17:10,plug-4,10.0.3.58,192.168.2.106,80,1024,TCP,2366,2,normal,0.2242945041794271
2025-01-01T12:17:13,thermostat-1,10.0.1.237,192.168.2.229,443,8883,UDP,2450,2,normal,0.28919764111431745
2025-01-01T12:17:16,thermostat-1,10.0.3.63,192.168.0.36,80,53,CoAP,92183,16286,attack,0.9855514599112863
2025-01-01T12:17:20,thermostat-1,10.0.2.243,192.168.0.25,80,1024,MQTT,2014,4,normal,0.21590712684598612
2025-01-01T12:17:21,sensor-5,10.0.0.82,192.168.1.111,80,53,TCP,1707,2,normal,0.2926229902879116
2025-01-01T12:17:22,thermostat-1,10.0.1.53,192.168.0.10,5683,1024,UDP,1807,2,normal,0.21358128554983208
2025-01-01T12:17:26,thermostat-1,10.0.0.226,192.168.2.145,514,53,MQTT,2283,3,normal,0.0951747575982428
2025-01-01T12:17:29,bulb-3,10.0.3.153,192.168.1.223,12345,8080,UDP,2265,2,normal,0.4565375182252041
2025-01-01T12:17:33,bulb-3,10.0.1.252,192.168.3.53,847,181,MQTT,1167,109,attack,0.9334479152901557
2025-01-01T12:17:36,sensor-5,10.0.2.200,192.168.3.58,19,80,TCP,117585,10444,attack,0.9250069241001858
2025-01-01T12:17:38,thermostat-1,10.0.2.136,192.168.1.88,1883,8080,MQTT,2488,3,normal,0.09667989884421013
2025-01-01T12:17:40,plug-4,10.0.0.192,192.168.3.116,12345,8080,CoAP,3104,3,normal,0.6447605970376912
2025-01-01T12:17:42,sensor-5,10.0.1.83,192.168.1.99,12345,5683,MQTT,3016,4,normal,0.5512174529931259
2025-01-01T12:17:45,plug-4,10.0.3.239,192.168.2.182,80,8080,TCP,1714,3,normal,0.24724842548835713
2025-01-01T12:17:46,plug-4,10.0.1.188,192.168.0.154,443,8883,MQTT,2071,3,normal,0.15378678484538966
2025-01-01T12:17:47,sensor-5,10.0.2.189,192.168.0.172,5683,53,MQTT,2604,5,normal,0.41259892384882557
2025-01-01T12:17:52,thermostat-1,10.0.0.155,192.168.0.38,12345,8080,TCP,3591,5,normal,0.7270387167690636
2025-01-01T12:17:55,bulb-3,10.0.1.45,192.168.0.105,80,53,CoAP,1889,2,normal,0.3965679885463547
2025-01-01T12:18:00,bulb-3,10.0.1.2,192.168.0.172,80,53,MQTT,2682,3,normal,0.17251597939163446
2025-01-01T12:18:02,camera-2,10.0.0.4,192.168.1.222,12345,5683,MQTT,1454,1,normal,0.9627382264585189
2025-01-01T12:18:06,thermostat-1,10.0.3.164,192.168.2.10,711,532,TCP,639,143,attack,0.9197804154075969
2025-01-01T12:18:10,bulb-3,10.0.3.154,192.168.0.240,123,80,CoAP,166114,16537,attack,0.9813327873307465
2025-01-01T12:18:13,sensor-5,10.0.3.75,192.168.1.250,80,1024,TCP,2807,3,normal,0.1691274878167861
2025-01-01T12:18:16,thermostat-1,10.0.1.111,192.168.0.131,123,80,TCP,122727,10705,attack,0.9194467349014523
2025-01-01T12:18:21,bulb-3,10.0.1.247,192.168.2.90,80,53,MQTT,108033,15714,attack,0.9423486612804909
2025-01-01T12:18:23,bulb-3,10.0.0.10,192.168.0.106,1883,8080,MQTT,1993,4,normal,0.27287387753791015
2025-01-01T12:18:27,sensor-5,10.0.0.141,192.168.3.185,12345,1024,TCP,2051,3,normal,0.3000500216344407
2025-01-01T12:18:31,plug-4,10.0.1.185,192.168.1.171,12345,5683,UDP,1983,2,normal,0.4128479744190516
2025-01-01T12:18:33,sensor-5,10.0.0.102,192.168.3.119,443,1024,MQTT,1402,2,normal,0.44113888999603523
2025-01-01T12:18:37,camera-2,10.0.0.20,192.168.3.56,514,5683,TCP,1798,3,normal,0.1503958350640695
2025-01-01T12:18:41,bulb-3,10.0.0.162,192.168.1.171,443,8883,CoAP,2376,3,normal,0.17709981532444014
2025-01-01T12:18:46,camera-2,10.0.0.148,192.168.0.166,143,32,UDP,877,98,attack,0.9477291656917334
2025-01-01T12:18:50,thermostat-1,10.0.3.132,192.168.2.64,12345,8883,TCP,2472,3,normal,0.28818354899961196
2025-01-01T12:18:51,camera-2,10.0.0.74,192.168.2.247,443,8883,TCP,2639,5,normal,0.24952674333485725
2025-01-01T12:18:55,bulb-3,10.0.0.45,192.168.3.81,12345,1883,CoAP,2510,4,normal,0.4559528812344079
2025-01-01T12:18:57,plug-4,10.0.2.92,192.168.1.21,290,938,UDP,566,54,attack,0.9070731438417089
2025-01-01T12:19:00,plug-4,10.0.2.217,192.168.1.59,80,1024,TCP,2229,2,normal,0.17279116093646568
2025-01-01T12:19:05,thermostat-1,10.0.2.234,192.168.0.135,123,80,CoAP,75945,15601,attack,0.9813327873307465
2025-01-01T12:19:10,plug-4,10.0.0.130,192.168.3.56,5683,1024,MQTT,2104,3,normal,0.15266302086134878
2025-01-01T12:19:15,bulb-3,10.0.3.44,192.168.0.99,5683,53,TCP,2198,3,normal,0.17199568422722172
2025-01-01T12:19:20,sensor-5,10.0.3.157,192.168.1.132,443,138,TCP,684,295,attack,0.9236981128171624
2025-01-01T12:19:25,plug-4,10.0.0.133,192.168.1.45,1883,1024,MQTT,1481,2,normal,0.42248236117566557
2025-01-01T12:19:29,camera-2,10.0.1.36,192.168.1.17,123,53,UDP,127213,13792,attack,0.9120565060765502
2025-01-01T12:19:32,thermostat-1,10.0.0.18,192.168.3.251,514,8883,CoAP,2881,3,normal,0.36153615344791834
2025-01-01T12:19:35,sensor-5,10.0.0.34,192.168.0.164,514,1883,UDP,2253,3,normal,0.0
2025-01-01T12:19:37,thermostat-1,10.0.1.180,192.168.0.64,5683,5683,UDP,2341,3,normal,0.13876229667545545
2025-01-01T12:19:40,camera-2,10.0.2.103,192.168.1.2,19,443,UDP,159557,10496,attack,0.909227965088986
2025-01-01T12:19:41,bulb-3,10.0.3.93,192.168.3.233,5683,8080,UDP,2508,2,normal,0.40661809716791275
2025-01-01T12:19:46,thermostat-1,10.0.0.108,192.168.0.122,443,8883,UDP,2403,5,normal,0.2561962216491265
2025-01-01T12:19:49,plug-4,10.0.1.32,192.168.0.69,443,8883,TCP,2413,2,normal,0.2717041345391287
2025-01-01T12:19:51,sensor-5,10.0.0.109,192.168.3.5,80,1883,TCP,2009,4,normal,0.1703986581811705
2025-01-01T12:19:56,thermostat-1,10.0.3.246,192.168.0.100,5683,8080,MQTT,2026,2,normal,0.2680897195782106
2025-01-01T12:19:58,plug-4,10.0.2.201,192.168.2.78,80,5683,TCP,1647,2,normal,0.27152947294485624
2025-01-01T12:19:59,plug-4,10.0.1.185,192.168.1.147,514,5683,CoAP,1991,2,normal,0.24565857185886966
2025-01-01T12:20:03,bulb-3,10.0.3.36,192.168.3.227,123,80,CoAP,168912,8109,attack,0.9813327873307465
2025-01-01T12:20:04,thermostat-1,10.0.2.70,192.168.1.27,514,5683,UDP,2274,3,normal,0.03383825514488636
2025-01-01T12:20:09,sensor-5,10.0.0.191,192.168.3.39,5683,8883,TCP,3001,4,normal,0.3836858855496638
2025-01-01T12:20:11,bulb-3,10.0.2.208,192.168.1.229,443,1883,TCP,2015,3,normal,0.052575159354312576
2025-01-01T12:20:13,bulb-3,10.0.2.138,192.168.1.59,514,1024,UDP,1864,2,normal,0.11955249648057507
2025-01-01T12:20:15,bulb-3,10.0.3.105,192.168.0.97,1883,53,TCP,2407,5,normal,0.31757430722474755
2025-01-01T12:20:18,bulb-3,10.0.2.129,192.168.2.205,12345,53,CoAP,2023,2,normal,0.5943096965291752
2025-01-01T12:20:22,plug-4,10.0.2.249,192.168.1.113,1883,1883,MQTT,2131,2,normal,0.20146692804680771
2025-01-01T12:20:25,sensor-5,10.0.3.248,192.168.0.112,514,8883,MQTT,1358,2,normal,0.5021277502780835
2025-01-01T12:20:27,bulb-3,10.0.2.238,192.168.2.132,46,17,UDP,784,239,attack,0.9519399044241882
2025-01-01T12:20:28,bulb-3,10.0.3.103,192.168.2.218,80,53,CoAP,134697,17886,attack,0.9855514599112863
2025-01-01T12:20:32,camera-2,10.0.1.96,192.168.0.70,80,80,UDP,168803,19255,attack,0.9170369725568124
2025-01-01T12:20:34,plug-4,10.0.1.242,192.168.3.211,123,80,MQTT,119408,15660,attack,0.9378855744257133
2025-01-01T12:20:35,bulb-3,10.0.3.59,192.168.0.248,5683,1883,MQTT,2465,3,normal,0.1237964555325647
2025-01-01T12:20:36,thermostat-1,10.0.1.38,192.168.0.22,12345,5683,TCP,3009,4,normal,0.4822614590489289
2025-01-01T12:20:39,sensor-5,10.0.1.112,192.168.3.68,514,5683,MQTT,2185,2,normal,0.2049191583971916
2025-01-01T12:20:42,plug-4,10.0.3.205,192.168.2.226,19,53,CoAP,92886,19249,attack,0.9855514599112863
2025-01-01T12:20:44,camera-2,10.0.3.176,192.168.2.106,12345,8080,CoAP,2549,4,normal,0.5180768082124114
2025-01-01T12:20:46,camera-2,10.0.2.210,192.168.1.210,514,53,TCP,2274,2,normal,0.20822912343780708
2025-01-01T12:20:50,sensor-5,10.0.0.237,192.168.1.125,94,75,MQTT,1263,387,attack,0.935888752740624
2025-01-01T12:20:52,camera-2,10.0.3.8,192.168.2.60,400,246,UDP,1148,389,attack,0.9161958875880433
2025-01-01T12:20:57,thermostat-1,10.0.0.128,192.168.1.234,12345,53,UDP,2440,3,normal,0.3387329726498102
2025-01-01T12:20:58,camera-2,10.0.0.155,192.168.1.149,801,361,CoAP,918,128,attack,0.9790385442476267
2025-01-01T12:21:02,camera-2,10.0.1.234,192.168.1.39,514,53,MQTT,2664,3,normal,0.12951718785146096
2025-01-01T12:21:04,camera-2,10.0.1.2,192.168.2.95,12345,1883,CoAP,2221,4,normal,0.4844938982664337
2025-01-01T12:21:08,camera-2,10.0.3.103,192.168.0.234,1883,1024,UDP,2588,5,normal,0.25489609245758693
2025-01-01T12:21:09,sensor-5,10.0.3.203,192.168.0.197,5683,8883,TCP,2604,3,normal,0.17255885683830266
2025-01-01T12:21:14,camera-2,10.0.0.92,192.168.1.230,443,8080,UDP,2166,3,normal,0.04726896943263423
2025-01-01T12:21:19,sensor-5,10.0.3.238,192.168.2.138,5683,53,UDP,2423,3,normal,0.1660478577276556
2025-01-01T12:21:22,plug-4,10.0.1.38,192.168.1.237,443,53,MQTT,2007,4,normal,0.224524115152498
2025-01-01T12:21:27,thermostat-1,10.0.1.185,192.168.1.47,443,5683,MQTT,2410,4,normal,0.12200552565555549
2025-01-01T12:21:30,plug-4,10.0.1.215,192.168.3.223,101,798,UDP,632,240,attack,0.9273658769367259
2025-01-01T12:21:32,thermostat-1,10.0.0.213,192.168.1.3,5683,5683,TCP,1987,2,normal,0.22020786939759746
2025-01-01T12:21:36,bulb-3,10.0.2.40,192.168.0.229,514,8883,MQTT,2237,2,normal,0.23441631594436468
2025-01-01T12:21:37,camera-2,10.0.1.148,192.168.3.170,514,8080,UDP,2188,2,normal,0.1487949967852555
2025-01-01T12:21:40,plug-4,10.0.0.206,192.168.1.241,653,515,MQTT,292,235,attack,0.9342862040643032
2025-01-01T12:21:41,bulb-3,10.0.3.71,192.168.0.147,80,443,MQTT,70314,14277,attack,0.9303257107591101
2025-01-01T12:21:42,sensor-5,10.0.3.93,192.168.1.17,5683,8883,UDP,2379,3,normal,0.14674054636086914
2025-01-01T12:21:46,thermostat-1,10.0.3.26,192.168.1.188,80,1024,TCP,2290,4,normal,0.10739274124615862
2025-01-01T12:21:47,camera-2,10.0.3.120,192.168.3.105,514,8080,UDP,2727,3,normal,0.12097406606791349
2025-01-01T12:21:48,sensor-5,10.0.0.206,192.168.1.35,5683,1883,CoAP,2351,3,normal,0.22777738281968526
2025-01-01T12:21:52,plug-4,10.0.3.168,192.168.3.92,1883,53,TCP,2534,4,normal,0.15796564167242416
2025-01-01T12:21:54,camera-2,10.0.2.50,192.168.0.246,5683,5683,MQTT,2458,3,normal,0.1609065101947954
2025-01-01T12:21:59,sensor-5,10.0.1.32,192.168.0.92,443,1024,UDP,2819,5,normal,0.27722641570379963
2025-01-01T12:22:00,bulb-3,10.0.0.184,192.168.0.2,1883,8080,CoAP,2254,3,normal,0.16963958202304702
2025-01-01T12:22:02,plug-4,10.0.3.129,192.168.3.78,1883,8883,CoAP,2622,4,normal,0.35655167592891407
2025-01-01T12:22:07,plug-4,10.0.3.178,192.168.0.67,5683,5683,MQTT,2429,3,normal,0.16429382411048293
2025-01-01T12:22:10,thermostat-1,10.0.0.152,192.168.3.251,964,408,UDP,844,162,attack,0.9163841693717553
2025-01-01T12:22:13,sensor-5,10.0.0.227,192.168.2.37,5683,1024,UDP,2185,2,normal,0.20395010495579788
2025-01-01T12:22:18,plug-4,10.0.2.91,192.168.0.43,80,1883,UDP,2666,4,normal,0.11644285081826972
2025-01-01T12:22:23,camera-2,10.0.2.159,192.168.2.236,443,1024,UDP,2417,3,normal,0.014222938128513595
2025-01-01T12:22:28,sensor-5,10.0.1.78,192.168.2.194,514,8080,MQTT,2017,3,normal,0.10819063935893132
2025-01-01T12:22:31,bulb-3,10.0.0.103,192.168.1.194,80,5683,MQTT,2060,2,normal,0.2240318521241904
2025-01-01T12:22:36,camera-2,10.0.2.6,192.168.1.39,1883,8080,MQTT,2229,4,normal,0.19593967291356942
2025-01-01T12:22:38,thermostat-1,10.0.1.149,192.168.2.27,514,8080,CoAP,2732,5,normal,0.4122733159456177
2025-01-01T12:22:40,camera-2,10.0.3.196,192.168.0.124,355,236,TCP,464,81,attack,0.9266507698528491
2025-01-01T12:22:43,bulb-3,10.0.3.206,192.168.1.221,1883,5683,MQTT,2498,3,normal,0.09055847881404917
2025-01-01T12:22:45,thermostat-1,10.0.2.99,192.168.0.39,12345,8080,TCP,2828,5,normal,0.5596396835284084
2025-01-01T12:22:50,camera-2,10.0.1.189,192.168.3.87,443,1024,TCP,2712,4,normal,0.13150180928338412
2025-01-01T12:22:54,bulb-3,10.0.3.248,192.168.0.144,12345,5683,CoAP,2807,5,normal,0.6621946246754467
2025-01-01T12:22:58,thermostat-1,10.0.2.180,192.168.2.103,1883,1883,UDP,2592,4,normal,0.1141016527300334
2025-01-01T12:23:02,camera-2,10.0.1.214,192.168.3.42,608,376,UDP,298,154,attack,0.9149568830565377
2025-01-01T12:23:04,thermostat-1,10.0.2.106,192.168.1.169,1883,1883,UDP,2193,3,normal,0.04274058247514051
2025-01-01T12:23:05,thermostat-1,10.0.3.202,192.168.0.10,514,53,CoAP,2207,2,normal,0.36873432351510194
2025-01-01T12:23:10,bulb-3,10.0.0.41,192.168.0.167,1883,8080,UDP,1895,2,normal,0.17973376508427877
2025-01-01T12:23:14,plug-4,10.0.0.41,192.168.1.139,443,5683,TCP,2047,4,normal,0.12747513594031845
2025-01-01T12:23:17,thermostat-1,10.0.2.188,192.168.1.52,372,919,MQTT,1000,223,attack,0.9211595714268378
2025-01-01T12:23:19,camera-2,10.0.1.6,192.168.1.86,443,1024,UDP,2355,3,normal,0.008031436133607867
2025-01-01T12:23:23,sensor-5,10.0.3.121,192.168.3.19,443,5683,UDP,2315,5,normal,0.25084507314610144
2025-01-01T12:23:24,plug-4,10.0.3.38,192.168.3.158,80,8080,MQTT,2354,2,normal,0.28842222708376913
